variant,pruned,d3,kv,mode,config,step_length,repeat,trajectory_ids,log,return_code,timed_out,elapsed_s,trajectories,num_steps,logical_prompt_tokens,actual_prefill_tokens,decode_tokens,tokenize_time_s,vision_time_s,pixels_mp,prefill_time_s,decode_time_s,wall_generate_time_s,effective_prefill_speed,actual_prefill_speed,decode_speed,prefill_token_reduction,draft_tokens,accepted_draft_tokens,draft_accept_rate_pct,full_accept_rate_pct,token_boundary_fallbacks,errors,e2e_time_s,output_blocks,expected_blocks,valid_json_actions,gold_action_matches,format_pass,gold_action_pass,format_rate,gold_action_match_rate,clean_json_actions,clean_json_pass,clean_json_rate,thermal_before_thermal_max_c,thermal_before_thermal_avg_c,thermal_before_battery_temp_c,thermal_after_thermal_max_c,thermal_after_thermal_avg_c,thermal_after_battery_temp_c
baseline,False,False,False,raw-ar,bench20/configs/config_baseline_w8a8_ar.json,1,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s1_baseline.log,0,False,29.258201837539673,2,2,1299,1299,213,4.1118,4.0909,0.3113,8.5386,10.1564,18.8138,152.13,152.13,20.97,0.0,0,0,0.0,0.0,0,0,22.9256,2,2,2,2,True,True,1.0,1.0,2,True,1.0,56.855,32.94715068493151,,51.3,42.54194520547945,
full,True,True,True,cached-history,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,1,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s1_full.log,0,False,18.669411182403564,2,2,1301,1301,219,3.4933,3.4721,0.3113,6.2542,3.8821,10.1569,208.02,208.02,56.41,0.0,279,124,44.44,26.88,0,0,13.6502,2,2,2,2,True,True,1.0,1.0,2,True,1.0,54.435,35.40449315068493,,51.3,42.885698630136986,
kv_only,False,False,True,cached-history-ar,bench20/configs/config_baseline_w8a8_ar.json,1,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s1_kv_only.log,0,False,31.71987795829773,2,2,1299,1299,213,4.0734,4.0518,0.3113,10.7979,10.1385,21.0609,120.3,120.3,21.01,0.0,0,0,0.0,0.0,0,0,25.1343,2,2,2,2,True,True,1.0,1.0,2,True,1.0,62.306,28.771986301369864,,50.535,40.42932876712329,
prune_d3,True,True,False,raw,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,1,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s1_prune_d3.log,0,False,20.82420516014099,2,2,1301,1301,219,3.4836,3.4633,0.3113,8.499,3.8712,12.3895,153.08,153.08,56.57,0.0,0,0,0.0,0.0,0,0,15.8731,2,2,2,2,True,True,1.0,1.0,2,True,1.0,52.922,36.54387671232877,,52.1,43.68530136986301,
prune_kv,True,False,True,cached-history-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,1,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s1_prune_kv.log,0,False,27.14924669265747,2,2,1301,1301,224,4.0494,4.0286,0.3113,10.7187,7.7362,18.492,121.38,121.38,28.95,0.0,0,0,0.0,0.0,0,0,22.541400000000003,2,2,2,2,True,True,1.0,1.0,2,True,1.0,55.174,34.61142465753424,,51.3,42.97109589041096,
prune_only,True,False,False,raw-ar,bench20/configs/config_vocab_pruned_w8a8_ar.json,1,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s1_prune_only.log,0,False,24.09142565727234,2,2,1301,1301,224,3.48,3.4598,0.3113,8.4505,7.7191,16.201,153.95,153.95,29.02,0.0,0,0,0.0,0.0,0,0,19.681,2,2,2,2,True,True,1.0,1.0,2,True,1.0,53.863,35.67060273972603,,55.6,45.25768493150685,
baseline,False,False,False,raw-ar,bench20/configs/config_baseline_w8a8_ar.json,2,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s2_baseline.log,0,False,55.24404740333557,2,4,2824,2824,455,8.2114,8.1703,0.6226,18.3995,22.0239,40.6854,153.48,153.48,20.66,0.0,0,0,0.0,0.0,0,0,48.8968,4,4,4,4,True,True,1.0,1.0,4,True,1.0,48.888,40.511890410958905,,61.7,51.04972602739726,
full,True,True,True,cached-history,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,2,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s2_full.log,0,False,32.46207928657532,2,4,2828,1903,460,7.5647,7.5231,0.6226,10.6587,9.2086,19.9025,265.32,178.54,49.95,0.3271,648,238,36.73,21.3,0,0,27.4672,4,4,4,4,True,True,1.0,1.0,4,True,1.0,53.191,36.491383561643836,,55.2,45.714068493150684,
kv_only,False,False,True,cached-history-ar,bench20/configs/config_baseline_w8a8_ar.json,2,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s2_kv_only.log,0,False,50.3860981464386,2,4,2824,1901,467,8.1972,8.1536,0.6226,13.0733,22.4795,35.8255,216.01,145.41,20.77,0.3268,0,0,0.0,0.0,0,0,44.0227,4,4,4,4,True,True,1.0,1.0,4,True,1.0,51.611,37.798753424657534,,58.3,48.54717808219178,
prune_d3,True,True,False,raw,bench20/configs/config_vocab_pruned_w8a8_la_d3_bin.json,2,0,"012,019",/data/data/com.termux/files/home/csm/mobiinfer/bench_multiturn_ablation_426e9a43_run1/logs/r00_s2_prune_d3.log,0,False,42.58824920654297,2,4,2828,2828,466,7.5394,7.4998,0.6226,20.9605,9.0269,30.0302,134.92,134.92,51.62,0.0,0,0,0.0,0.0,0,0,37.5696,4,4,4,4,True,True,1.0,1.0,4,True,1.0,47.073,42.02772602739726,,59.8,49.74227397260274,
